BASE_URL=http://localhost:8000

API                                                         Status Preview
---                                                         ------ -------
GET /health                                                    200 {"st...
POST /api/auth/register                                        201 {"id...
POST /api/auth/login (student)                                 200 {"ac...
GET /api/auth/me                                               200 {"id...
GET /api/content/subjects                                      200 [{"i...
GET /api/quiz/diagnostic                                       200 {"qu...
GET /api/quiz/adaptive                                         200 {"qu...
GET /api/analysis/weakness                                     200 []     
GET /api/analysis/dashboard                                    200 {"re...
GET /api/revision/plan                                         200 {"re...
POST /api/revision/mark-done                                   200 {"su...
POST /api/ai/explain                                           200 {"to...
GET /api/ai/status                                             200 {"pr...
GET /api/analysis/metrics                                      200 {"to...
GET /api/planner/today                                         200 {"pl...
GET /api/quiz/attempts                                         200 {"at...
GET /api/study-chat/sessions                                   200 {"se...
POST /api/study-chat/sessions                                  200 {"se...
GET /api/study-chat/sessions/{id}                              200 {"se...
POST /api/study-chat/sessions/{id}/messages                    200 {"se...
POST /api/roadmap/generate                                     400 {"de...
GET /api/roadmap/current                                       404 {"de...
POST /api/roadmap/weeks/{week_number}/complete                 404 {"de...
POST /api/auth/login (admin primary)                           401 {"de...
POST /api/auth/login (admin fallback)                          200 {"ac...
GET /api/admin/content/subjects                                200 [{"i...
POST /api/admin/content/subjects                               201 {"id...
PUT /api/admin/content/subjects/{id}                           200 {"id...
GET /api/admin/content/subjects/{id}/topics                    200 []     
POST /api/admin/content/subjects/{id}/topics                   201 {"id...
PUT /api/admin/content/topics/{id}                             200 {"id...
GET /api/content/subjects/{id}/topics                          200 [{"i...
POST /api/admin/questions/                                     201 {"id...
POST /api/quiz/submit                                          200 {"at...
GET /api/admin/questions/ (filters)                            200 {"to...
GET /api/admin/questions/{id}                                  200 {"id...
PUT /api/admin/questions/{id}                                  200 {"id...
POST /api/admin/questions/{id}/verify                          200 {"ve...
POST /api/admin/questions/bulk-verify                          200 {"ve...
POST /api/admin/scraper/start                                  202 {"jo...
GET /api/admin/scraper/jobs                                    200 [{"j...
GET /api/admin/scraper/jobs/{id}                               200 {"jo...
POST /api/admin/scraper/jobs/{id}/import                       200 {"im...
DELETE /api/admin/scraper/jobs/{id}                            200 {"de...
POST /api/admin/syllabus/upload                                202 {"up...
GET /api/admin/syllabus/uploads                                200 [{"u...
GET /api/admin/syllabus/uploads/{id}                           200 {"up...
POST /api/admin/syllabus/uploads/{id}/import                   400 {"de...
DELETE /api/admin/syllabus/uploads/{id}                        200 {"de...
DELETE /api/admin/questions/{id}                               200 {"de...
POST /api/admin/content/subjects (delete-check)                201 {"id...
POST /api/admin/content/subjects/{id}/topics (delete-check)    201 {"id...
DELETE /api/admin/content/topics/{id}                          200 {"de...
DELETE /api/admin/content/subjects/{id}                        200 {"de...



